,0.0,1.0,Bad_label_predicted
337,0.991262352805,0.00873764719481,0
338,0.984256499545,0.0157435004551,0
339,0.984232697936,0.0157673020645,0
340,0.966957764377,0.0330422356232,0
341,0.977670234492,0.0223297655084,0
342,0.944173139967,0.0558268600332,0
343,0.926881029848,0.0731189701523,0
344,0.963433597439,0.0365664025611,0
345,0.974250214384,0.025749785616,0
346,0.993875990549,0.00612400945082,0
347,0.985694825349,0.0143051746509,0
348,0.985028895506,0.0149711044937,0
349,0.98987213537,0.01012786463,0
350,0.918110150282,0.0818898497177,0
351,0.938057167155,0.0619428328452,0
352,0.959794580367,0.0402054196335,0
353,0.968112427385,0.0318875726153,0
354,0.969484707749,0.0305152922512,0
355,0.977882261423,0.0221177385773,0
356,0.867910703672,0.132089296328,0
357,0.97589046141,0.0241095385896,0
358,0.969895964409,0.0301040355907,0
359,0.950857593815,0.0491424061846,0
360,0.941509391407,0.0584906085933,0
361,0.955217730244,0.0447822697563,0
362,0.960127408963,0.0398725910374,0
363,0.977206552099,0.022793447901,0
364,0.969165568668,0.0308344313322,0
365,0.906405851866,0.0935941481335,0
366,0.971735494232,0.0282645057676,0
367,0.960560643642,0.0394393563582,0
368,0.849379084807,0.150620915193,0
369,0.939531613398,0.0604683866024,0
370,0.853576867204,0.146423132796,0
371,0.864195662187,0.135804337813,0
372,0.972073710167,0.0279262898331,0
373,0.979955166646,0.0200448333543,0
374,0.952199869324,0.0478001306758,0
375,0.987576381374,0.0124236186262,0
376,0.910408831712,0.0895911682878,0
377,0.977866618761,0.0221333812387,0
378,0.979781679184,0.0202183208157,0
379,0.895709540714,0.104290459286,0
380,0.975104709987,0.0248952900126,0
381,0.95488350327,0.0451164967296,0
382,0.940749875346,0.0592501246537,0
383,0.965317495251,0.0346825047492,0
384,0.968189731254,0.0318102687465,0
385,0.976489217305,0.0235107826945,0
386,0.942231559695,0.0577684403051,0
387,0.729468342485,0.270531657515,0
388,0.91260339191,0.08739660809,0
389,0.957158878947,0.0428411210531,0
390,0.953162221133,0.0468377788668,0
391,0.7853871742,0.2146128258,0
392,0.890951552709,0.109048447291,0
393,0.899942102847,0.100057897153,0
394,0.917079983798,0.0829200162017,0
395,0.883498869853,0.116501130147,0
396,0.942298878982,0.0577011210178,0
397,0.922712979543,0.0772870204573,0
398,0.97403550659,0.0259644934096,0
399,0.85308852484,0.14691147516,0
400,0.963749022619,0.0362509773813,0
401,0.945970342272,0.0540296577283,0
402,0.965112960413,0.0348870395866,0
403,0.975009313084,0.0249906869162,0
404,0.943803335868,0.0561966641317,0
405,0.953225565041,0.0467744349587,0
406,0.983487677148,0.0165123228519,0
407,0.957496579257,0.0425034207435,0
408,0.97833970424,0.0216602957602,0
409,0.995605744278,0.00439425572229,0
410,0.976701198599,0.0232988014012,0
411,0.974837825347,0.025162174653,0
412,0.959439469606,0.040560530394,0
413,0.708309665291,0.291690334709,0
414,0.911135439781,0.0888645602192,0
415,0.974410157868,0.0255898421316,0
416,0.964610263986,0.0353897360144,0
417,0.964047904934,0.0359520950663,0
418,0.929938345567,0.0700616544332,0
419,0.947307007675,0.0526929923253,0
420,0.947398116857,0.0526018831426,0
421,0.978648397487,0.0213516025132,0
422,0.96866633929,0.0313336607101,0
423,0.932255360291,0.0677446397088,0
424,0.938843262714,0.061156737286,0
425,0.948110196179,0.051889803821,0
426,0.982493418792,0.0175065812079,0
427,0.915043241015,0.0849567589852,0
428,0.984680793711,0.015319206289,0
429,0.941070830546,0.0589291694541,0
430,0.981173993458,0.0188260065422,0
431,0.949145423921,0.0508545760786,0
432,0.963042996614,0.0369570033863,0
433,0.986318798604,0.0136812013957,0
434,0.984802036398,0.0151979636019,0
435,0.976504321354,0.0234956786463,0
436,0.974481797416,0.0255182025838,0
437,0.86995523578,0.13004476422,0
438,0.949754722218,0.0502452777817,0
439,0.987636533035,0.0123634669647,0
440,0.959546792321,0.0404532076793,0
441,0.803989491738,0.196010508262,0
442,0.973065901864,0.0269340981357,0
443,0.982200592224,0.0177994077761,0
444,0.97592932893,0.0240706710704,0
445,0.956277848305,0.0437221516954,0
446,0.943660153489,0.0563398465109,0
447,0.966950272847,0.0330497271534,0
448,0.968656807377,0.0313431926228,0
449,0.896392379364,0.103607620636,0
450,0.953247283847,0.0467527161529,0
451,0.916031431548,0.0839685684517,0
452,0.978899680616,0.0211003193845,0
453,0.969960277867,0.0300397221326,0
454,0.920869374202,0.0791306257984,0
455,0.837941337598,0.162058662402,0
456,0.932843334077,0.0671566659227,0
457,0.915014858281,0.0849851417195,0
458,0.908448357021,0.0915516429787,0
459,0.962099147273,0.0379008527272,0
460,0.96592194763,0.0340780523701,0
461,0.936718875005,0.0632811249952,0
462,0.97993108878,0.0200689112202,0
463,0.983591835983,0.0164081640169,0
464,0.962479682585,0.0375203174152,0
465,0.978179027577,0.0218209724233,0
466,0.987983049881,0.0120169501185,0
467,0.949674194024,0.0503258059758,0
468,0.966492064364,0.0335079356357,0
469,0.911341659251,0.0886583407488,0
470,0.976542969063,0.0234570309369,0
471,0.9355883793,0.0644116206996,0
472,0.94381028155,0.0561897184504,0
473,0.941185700805,0.058814299195,0
474,0.959374460901,0.0406255390987,0
475,0.963724654997,0.0362753450033,0
476,0.970969399407,0.0290306005932,0
477,0.951760064927,0.0482399350734,0
478,0.905803983707,0.0941960162934,0
479,0.936345514659,0.0636544853414,0
480,0.960041969443,0.0399580305572,0
481,0.893243441466,0.106756558534,0
482,0.922055632436,0.0779443675643,0
483,0.983408600259,0.0165913997408,0
484,0.942973236568,0.0570267634315,0
485,0.95252237237,0.0474776276304,0
486,0.950685432454,0.0493145675464,0
487,0.985296295131,0.0147037048685,0
488,0.935421206396,0.0645787936037,0
489,0.957936004489,0.0420639955109,0
490,0.98034346496,0.0196565350397,0
491,0.95999501765,0.04000498235,0
492,0.990934633287,0.00906536671301,0
493,0.957501564623,0.0424984353766,0
494,0.800054302847,0.199945697153,0
495,0.958779761657,0.0412202383429,0
496,0.926705769148,0.073294230852,0
497,0.930757074972,0.0692429250281,0
498,0.960006764784,0.0399932352161,0
499,0.988210070113,0.0117899298867,0
500,0.952200184385,0.0477998156149,0
501,0.966881349244,0.0331186507561,0
502,0.968760817023,0.0312391829766,0
503,0.979780633072,0.0202193669282,0
504,0.978436586745,0.0215634132555,0
505,0.986564875719,0.0134351242811,0
506,0.983241204193,0.0167587958073,0
507,0.983916407969,0.0160835920314,0
508,0.948800296679,0.0511997033213,0
509,0.985980449205,0.0140195507948,0
510,0.995001714317,0.00499828568339,0
511,0.939194299396,0.0608057006044,0
512,0.986424711168,0.0135752888317,0
513,0.963264669906,0.0367353300941,0
514,0.976451407402,0.0235485925982,0
515,0.97159104256,0.0284089574398,0
516,0.982620230802,0.0173797691981,0
517,0.893298368655,0.106701631345,0
518,0.977989327437,0.0220106725631,0
519,0.955302916174,0.0446970838264,0
520,0.988006464943,0.0119935350574,0
521,0.963149847645,0.0368501523551,0
522,0.984119229538,0.0158807704617,0
523,0.988428572907,0.0115714270926,0
524,0.962321207458,0.0376787925425,0
525,0.979509444342,0.0204905556584,0
526,0.97997511759,0.0200248824099,0
527,0.879030864291,0.120969135709,0
528,0.905579778843,0.0944202211566,0
529,0.978747160244,0.0212528397557,0
530,0.943665231005,0.0563347689947,0
531,0.989821474282,0.010178525718,0
532,0.974909433127,0.0250905668728,0
533,0.98815329275,0.0118467072497,0
534,0.986425406404,0.0135745935965,0
535,0.983884995102,0.0161150048976,0
536,0.947954182426,0.0520458175745,0
537,0.956067723408,0.0439322765918,0
538,0.815161842289,0.184838157711,0
539,0.971687201419,0.0283127985809,0
540,0.98841055195,0.01158944805,0
541,0.975200074113,0.024799925887,0
542,0.98414842186,0.0158515781404,0
543,0.993168580953,0.00683141904664,0
544,0.991107410792,0.00889258920835,0
545,0.977242610495,0.0227573895047,0
546,0.990414409162,0.00958559083759,0
547,0.986345549679,0.0136544503207,0
548,0.884544623775,0.115455376225,0
549,0.98622447293,0.0137755270703,0
550,0.992318477191,0.00768152280936,0
551,0.993143926407,0.00685607359272,0
552,0.961936713263,0.038063286737,0
553,0.975480083862,0.0245199161376,0
554,0.95708520689,0.0429147931103,0
555,0.968151404776,0.0318485952237,0
556,0.96518098075,0.0348190192498,0
557,0.984395773527,0.0156042264728,0
558,0.988065941271,0.0119340587286,0
559,0.974909571035,0.0250904289651,0
560,0.866212083212,0.133787916788,0
561,0.986365943555,0.0136340564454,0
562,0.924507216683,0.0754927833171,0
563,0.991648640232,0.00835135976823,0
564,0.987592348547,0.0124076514533,0
565,0.968719413854,0.0312805861456,0
566,0.948619409059,0.0513805909412,0
567,0.962326428022,0.0376735719777,0
568,0.951468474145,0.0485315258549,0
569,0.968668242933,0.0313317570671,0
570,0.858613120517,0.141386879483,0
571,0.976570490442,0.0234295095576,0
572,0.988396057832,0.011603942168,0
573,0.97609853009,0.0239014699098,0
574,0.927169597761,0.0728304022386,0
575,0.930374911205,0.0696250887952,0
576,0.932687964228,0.0673120357724,0
577,0.879731781396,0.120268218604,0
578,0.975126643323,0.0248733566772,0
579,0.872337492655,0.127662507345,0
580,0.823156740497,0.176843259503,0
581,0.988199743456,0.011800256544,0
582,0.973563908237,0.0264360917633,0
583,0.949883589361,0.0501164106395,0
584,0.974135802602,0.0258641973975,0
585,0.991929072048,0.00807092795211,0
586,0.970204280515,0.0297957194846,0
587,0.952137786862,0.047862213138,0
588,0.894202792652,0.105797207348,0
589,0.954690784215,0.0453092157855,0
590,0.933632552582,0.0663674474177,0
591,0.953791737804,0.0462082621963,0
592,0.97935905465,0.0206409453497,0
593,0.988249298088,0.0117507019117,0
594,0.976707666247,0.0232923337529,0
595,0.865072456424,0.134927543576,0
596,0.986615767507,0.0133842324935,0
597,0.979291744217,0.0207082557833,0
598,0.98271444111,0.0172855588896,0
599,0.994642808842,0.00535719115834,0
600,0.973839182115,0.0261608178854,0
601,0.970856650712,0.0291433492878,0
602,0.974059728613,0.0259402713869,0
603,0.990086867897,0.00991313210265,0
604,0.962351290043,0.0376487099569,0
605,0.975687902213,0.0243120977874,0
606,0.972210757844,0.027789242156,0
607,0.957854093034,0.0421459069664,0
608,0.978978377347,0.0210216226535,0
609,0.905370162928,0.0946298370724,0
610,0.980541050385,0.0194589496153,0
611,0.980754037692,0.019245962308,0
612,0.913969055107,0.0860309448931,0
613,0.992474241065,0.00752575893494,0
614,0.993619201717,0.00638079828292,0
615,0.984496819826,0.0155031801741,0
616,0.966985885108,0.0330141148919,0
617,0.965943554254,0.0340564457464,0
618,0.831770131372,0.168229868628,0
619,0.869477825011,0.130522174989,0
620,0.973811872704,0.0261881272963,0
621,0.983049270841,0.016950729159,0
622,0.987705162737,0.0122948372628,0
623,0.978302310101,0.021697689899,0
624,0.930774877343,0.0692251226573,0
625,0.977363895613,0.0226361043871,0
626,0.965611057186,0.0343889428141,0
627,0.990906899665,0.00909310033542,0
628,0.966628848653,0.0333711513466,0
629,0.935014831835,0.0649851681653,0
630,0.990464674038,0.00953532596196,0
631,0.986098314001,0.013901685999,0
632,0.982005648999,0.0179943510006,0
633,0.977354928098,0.0226450719019,0
634,0.94880308262,0.0511969173799,0
635,0.946536651402,0.0534633485979,0
636,0.990808780159,0.00919121984126,0
637,0.961127927737,0.0388720722626,0
638,0.986843167154,0.0131568328461,0
639,0.823679552482,0.176320447518,0
640,0.98549681071,0.0145031892898,0
641,0.973727252818,0.0262727471816,0
642,0.860430846368,0.139569153632,0
643,0.975276655907,0.0247233440927,0
644,0.963771573773,0.0362284262267,0
645,0.941801711798,0.0581982882017,0
646,0.982177159679,0.0178228403215,0
647,0.956437122456,0.0435628775436,0
648,0.922867907603,0.0771320923974,0
649,0.994558882665,0.00544111733528,0
650,0.98524708421,0.0147529157905,0
651,0.994277098954,0.00572290104649,0
652,0.98660642081,0.0133935791901,0
653,0.982145896774,0.017854103226,0
654,0.992758210927,0.00724178907279,0
655,0.992353217909,0.00764678209133,0
656,0.943431655154,0.0565683448463,0
657,0.949179839536,0.0508201604641,0
658,0.989044060993,0.0109559390067,0
659,0.972688774638,0.0273112253618,0
660,0.979525471615,0.0204745283853,0
661,0.990679280187,0.0093207198127,0
662,0.970367616543,0.0296323834575,0
663,0.991457887497,0.00854211250255,0
664,0.993120039393,0.00687996060735,0
665,0.971150616556,0.0288493834442,0
666,0.990591686265,0.0094083137346,0
667,0.975097402256,0.0249025977441,0
668,0.969516518399,0.0304834816007,0
669,0.979186325928,0.0208136740716,0
670,0.965902302572,0.0340976974282,0
671,0.993338333835,0.006661666165,0
672,0.99059074378,0.0094092562199,0
673,0.994898079626,0.00510192037428,0
674,0.973529571527,0.0264704284731,0
675,0.991021011337,0.00897898866324,0
676,0.980944527643,0.0190554723571,0
677,0.9911533578,0.00884664219973,0
678,0.99001996958,0.00998003041985,0
679,0.995011194686,0.00498880531355,0
680,0.980537680539,0.0194623194612,0
681,0.997387619618,0.00261238038232,0
682,0.991415765213,0.00858423478728,0
683,0.994597941416,0.00540205858367,0
684,0.989585189137,0.0104148108627,0
685,0.994512904313,0.0054870956875,0
686,0.986789463959,0.0132105360411,0
687,0.987604004674,0.0123959953257,0
688,0.971697790284,0.0283022097156,0
689,0.964906083286,0.0350939167141,0
690,0.986485816781,0.0135141832191,0
691,0.990888501443,0.00911149855706,0
692,0.991543484641,0.00845651535935,0
693,0.987700940827,0.0122990591731,0
694,0.947804822253,0.052195177747,0
695,0.986120103188,0.013879896812,0
696,0.988894630939,0.011105369061,0
697,0.996489023828,0.00351097617192,0
698,0.96916372219,0.0308362778098,0
699,0.980727157634,0.019272842366,0
700,0.987782598428,0.0122174015721,0
701,0.977703613929,0.0222963860715,0
702,0.995668991484,0.00433100851645,0
703,0.978948875771,0.0210511242288,0
704,0.987821633726,0.0121783662744,0
705,0.971738299268,0.0282617007317,0
706,0.99728055792,0.00271944208043,0
707,0.989532358218,0.0104676417815,0
708,0.997086312489,0.00291368751104,0
709,0.98708930828,0.0129106917198,0
710,0.994320741026,0.00567925897389,0
711,0.987154796216,0.0128452037839,0
712,0.997708131556,0.00229186844418,0
713,0.986601688774,0.0133983112261,0
714,0.99305548618,0.00694451381977,0
715,0.990184294623,0.00981570537722,0
716,0.990683541354,0.00931645864644,0
717,0.983194270417,0.0168057295835,0
718,0.986162773124,0.0138372268762,0
719,0.961071099363,0.0389289006373,0
720,0.992403735255,0.00759626474543,0
721,0.932543468029,0.067456531971,0
722,0.968948205881,0.031051794119,0
723,0.986318007164,0.0136819928359,0
724,0.887894043685,0.112105956315,0
725,0.992961068904,0.00703893109581,0
726,0.982062727216,0.0179372727839,0
727,0.99243952707,0.00756047292983,0
728,0.985314955152,0.0146850448476,0
729,0.98994624277,0.01005375723,0
730,0.995362380195,0.00463761980495,0
731,0.964774885029,0.0352251149709,0
732,0.9823799181,0.0176200819004,0
733,0.978976392269,0.0210236077306,0
734,0.982204262111,0.0177957378887,0
735,0.989564984712,0.0104350152882,0
736,0.984048105434,0.0159518945661,0
737,0.956915133643,0.043084866357,0
738,0.973511383119,0.0264886168813,0
739,0.964223910008,0.0357760899921,0
740,0.992764965886,0.00723503411366,0
